Raw Data
XVal	YVal	PVal
5.0735	-2.0742	0.1665
4.1404	1.5526	0.155
4.0198	0.766	0.1436
12.1503	2.2608	0.1967
4.4525	-1.6195	0.2248
15.695	-2.9144	0.09781
55.2947	2.2468	0.06764
12.6979	-2.9848	0.3059
7.186	2.1786	0.3746
44.1569	2.9281	0.0281
6.2123	2.3845	0.2706
1.8533	-2.0036	0.2622
10.0252	1.92	0.2633
2.7646	-2.8127	0.3444
3.931	1.111	0.3049
8.94	1.9923	0.2997
1.3551	1.7211	0.1935
0.8398	-2.705	0.1207
8.5204	2.9223	0.1488
9.7196	2.9002	0.2466
2.6872	-0.8523	0.2966
7.1293	2.222	0.2341
60.9078	1.5184	0.05827
3.3743	2.4685	0.2237
5.6497	3.0275	0.1977
4.8336	-2.7005	0.2934
5.7488	0.8111	0.2674
0.238	-0.1313	0.3382
5.5354	2.1284	0.3184
6.704	-2.5642	0.2206
1.7862	-2.5754	0.3923
15.0414	1.9157	0.03018
9.5304	2.0592	0.2008
6.1773	-2.4606	0.1925
14.2254	-2.6427	0.1582
4.692	1.773	0.205
3.8817	0.897	0.1727
6.2844	2.0298	0.3673
221.2297	1.5033	0.01353
4.0528	-2.6254	0.3663
10.3286	-2.8062	0.1613
6.1658	2.359	0.4121
8.2056	2.8191	0.2581
1.9702	2.1436	0.3902
3.1504	1.0777	0.3965
87.3558	-0.6355	0.02706
139.1833	1.8454	0.01769
6.1478	1.6671	0.2799
3.5999	2.3732	0.3715
4.9043	0.2032	0.2112
4.8371	-2.2735	0.3174
5.4388	-1.9694	0.3819
1.9923	-2.0094	0.2914
2.2227	2.3869	0.2945
9.8404	1.0375	0.1145
3.4314	1.9924	0.3288
2.2187	1.3244	0.3153
8.9437	2.986	0.333
8.9789	1.7758	0.1228
1.6905	-0.726	0.232
10.6116	2.475	0.3652
3.1244	1.5399	0.385
4.2752	2.6434	0.2716
1.912	1.4675	0.3163
1.5393	2.8053	0.2549
3.8022	1.4209	0.3736
8.7357	2.9997	0.153
4.59	2.0209	0.2081
1.554	1.2526	0.4079
20.6545	1.1814	0.0666
4.8809	-1.3618	0.2903
89.3018	0.3499	0.04058
6.8358	2.7644	0.2258
4.7045	1.9671	0.1717
8.6263	0.9455	0.2133
6.0217	1.7626	0.231
4.7699	2.0553	0.2893
5.091	3.0071	0.3798
3.0901	2.0357	0.3236
6.3139	1.0467	0.08637
6.737	2.4182	0.3996
5.4035	1.8212	0.3809
2.4845	-0.1592	0.3111
2.4353	1.3599	0.1696
5.2314	-3.0404	0.3101
1.3541	-3.0963	0.3403
5.257	2.0393	0.3247
5.6497	2.3256	0.36
2.1571	1.3051	0.3642
2.4235	2.592	0.3351
6.0123	2.974	0.4027
148.8701	1.1494	0.007284
3.1555	1.4611	0.4131
2.852	-1.37	0.3944
10.3954	1.8471	0.1571
10.0263	-2.9932	0.4152
7.7254	2.4217	0.3371
3.6382	1.3307	0.3538
13.9049	0.7545	0.1301
264.556	0.8718	0.003122
4.8714	2.6664	0.3861
4.5061	1.6841	0.3018
6.0831	-2.2541	0.4069
1.7417	2.625	0.3871
3.7553	1.9858	0.2393
20.3736	-1.4523	0.09261
3.2951	1.3007	0.3278
3.6739	1.1978	0.3985
97.4143	2.6932	0.03746
3.7037	1.0313	0.3122
2.3425	2.0532	0.3517
2.2628	1.8703	0.3039
2.7225	-3.1271	0.3548
6.3649	1.5306	0.4048
1.389	0.0723	0.3496
1.9794	3.1004	0.3881
150.0661	0.4934	0.005203
7.6908	-3.0113	0.2123
2.5591	-2.8186	0.3694
18.6852	1.7378	0.1093
3.4722	2.4445	0.3913
6.6694	2.6747	0.1863
5.5732	-1.4276	0.3725
3.3865	2.8579	0.3424
9.2089	1.568	0.2924
1.6223	-2.0457	0.3684
3.1567	0.3315	0.4225
9.0269	-2.966	0.4204
10.1481	2.0039	0.3215
5.1458	1.4212	0.4266
8.9575	1.8028	0.2456
4.4109	-2.8655	0.2071
5.0098	-3.0423	0.4017
45.1889	3.131	0.02497
4.4012	2.3771	0.3975
2.3755	0.2433	0.411
2.064	-1.899	0.3257
9.2801	2.4763	0.308
6.113	2.7054	0.4089
3.7584	-0.4433	0.4214
1.8311	-0.5134	0.3528
3.3607	2.3415	0.4162
4.5872	2.8994	0.436
5.438	3.0332	0.4235
1.9873	-0.1848	0.3632
4.225	-3.1276	0.4329
4.1294	-3.1279	0.4287
0.3772	-0.5315	0.4246
4.2887	1.8861	0.4298
1.1341	1.1211	0.2841
6.7111	-2.2791	0.3299
3.1514	0.126	0.3226
1.4802	1.6733	0.3829
8.6816	-2.989	0.4433
3.4328	-2.5822	0.4464
1.7769	0.8317	0.4277
2.9682	-2.0826	0.4183
5.0943	2.7252	0.3476
2.6058	2.7509	0.4412
4.1643	-1.862	0.4308
4.0854	2.7752	0.4589
2.5754	1.065	0.3933
3.6658	1.293	0.4318
4.1081	2.9262	0.2487
5.5447	2.4341	0.4339
3.3041	-2.986	0.435
5.3664	-3.1079	0.4173
3.8443	2.446	0.4495
3.0665	-2.3352	0.4256
6.9072	1.6508	0.359
2.8484	2.4821	0.4058
2.7177	3.0547	0.4599
2.7597	-1.5776	0.4579
2.7275	2.3638	0.4527
8.343	2.0457	0.4558
4.9571	-2.6406	0.437
9.2108	-2.7257	0.4516
6.3262	2.3559	0.4454
2.9728	2.5977	0.4142
3.1752	-0.8932	0.4547
3.6886	1.7493	0.4194
3.6002	1.7244	0.3892
5.2785	-1.9015	0.4641
3.277	-2.1529	0.4672
3.1714	1.7326	0.4475
2.7866	2.5667	0.4485
9.1746	2.1579	0.4006
4.2735	-2.6809	0.4724
3.7587	2.1584	0.4391
3.6301	-1.7187	0.4693
4.4682	-3.0826	0.461
2.0116	-2.4909	0.4631
4.2931	-2.9314	0.41
4.353	2.2202	0.4683
6.8731	-2.5625	0.488
5.5662	-1.417	0.4839
3.0287	-2.0964	0.4714
3.8492	-2.8086	0.4537
2.5274	2.6747	0.4703
8.5656	2.5994	0.4745
1.902	2.5624	0.4381
4.6278	-2.7079	0.4766
2.9502	-1.5499	0.4735
2.5968	-2.9836	0.4037
2.0967	-2.1724	0.4755
2.9433	2.5052	0.4422
2.6149	0.2908	0.4662
4.4757	-1.1115	0.4402
4.0521	-1.2892	0.4443
0.8872	-0.5798	0.4901
3.8321	-2.5212	0.4797
2.716	-3.0108	0.4506
7.2019	2.9002	0.462
2.123	-2.3307	0.4818
1.8805	-2.6171	0.4787
3.5231	1.4588	0.4828
4.2248	-2.2191	0.4776
0.2209	1.9783	0.4651
5.4543	0.6587	0.4953
5.612	2.9025	0.4912
1.5617	-2.4933	0.4807
4.0976	2.9463	0.487
6.0479	1.9441	0.4932
4.2262	-2.8151	0.4891
3.6056	-2.7315	0.4568
4.252	3.0368	0.4849
5.8646	-1.0212	0.4922
4.8801	-0.6064	0.486
5.5505	2.4203	0.4964
2.6736	-1.1186	0.4943
3.1699	2.7295	0.4974
6.3744	2.7222	0.4984
4.7391	-3.125	0.4995
Smoothed Data
XVal	YVal	PVal
19141	2017	5379
19140.4941	2016.1376	5296.5087
19139.9883	2015.2751	5238.9133
19139.4805	2014.4127	5213.855
19138.9746	2013.5503	5195.2799
19138.4688	2012.6879	5199.0298
19137.9629	2011.8256	5207.8787
19137.457	2010.9631	5224.2399
19136.9512	2010.1007	5229.0922
19136.4434	2009.2383	0
19135.9375	2008.3759	5227.5075
19135.4316	2007.5134	5227.7364
19134.9258	2006.651	5227.9368
19134.4199	2005.7886	5234.008
19133.9141	2004.9261	5238.9627
19133.4062	2004.0637	5221.6102
19132.9004	2003.2013	5185.2088
19132.3945	2002.339	5140.6785
19131.8887	2001.4766	5099.8475
19131.3828	2000.6141	5049.2152
19130.877	1999.7517	4989.2488
19130.3691	1998.8893	4942.8109
19129.8633	1998.0269	4896.9898
19129.3574	1997.1644	4843.3025
19128.8516	1996.302	4805.0849
19128.3457	1995.4396	4777.6418
19127.8379	1994.5771	4758.6174
19127.332	1993.7147	4749.9994
19126.8262	1992.8524	4762.3944
19126.3203	1991.99	4766.5586
19125.8145	1991.1276	4783.7808
19125.3086	1990.2651	4804.5441
19124.8008	1989.4027	4833.8943
19124.2949	1988.5403	4853.2696
19123.7891	1987.6779	4854.2197
19123.2832	1986.8154	4843.3639
19122.7773	1985.953	4826.3851
19122.2715	1985.0906	4802.9057
19121.7637	1984.2281	4759.8404
19121.2578	1983.3658	4725.5662
19120.752	1982.5034	4689.4982
19120.2461	1981.641	4641.7962
19119.7402	1980.7786	4592.9411
19119.2324	1979.9161	4559.7014
19118.7266	1979.0537	4536.0747
19118.2207	1978.1913	4531.5022
19117.7148	1977.3289	4542.5376
19117.209	1976.4664	4544.0382
19116.7031	1975.604	4541.282
19116.1953	1974.7416	4540.3834
19115.6895	1973.8792	4539.3162
19115.1836	1973.0168	4548.4186
19114.6777	1972.1544	4554.425
19114.1719	1971.292	4546.8193
19113.666	1970.4296	4551.5251
19113.1582	1969.5671	4547.1058
19112.6523	1968.7047	4536.0021
19112.1465	1967.8423	4521.7768
19111.6406	1966.9799	4509.0376
19111.1348	1966.1174	4502.8614
19110.6289	1965.255	4504.6381
19110.1211	1964.3926	4490.4968
19109.6152	1963.5303	4473.5059
19109.1094	1962.6678	4457.4948
19108.6035	1961.8054	4432.942
19108.0977	1960.943	4403.7787
19107.5898	1960.0806	4379.6271
19107.084	1959.2181	4371.1028
19106.5781	1958.3557	4377.492
19106.0723	1957.4933	4374.7901
19105.5664	1956.6309	4367.4981
19105.0605	1955.7684	4362.9662
19104.5527	1954.906	4353.0437
19104.0469	1954.0437	4370.2197
19103.541	1953.1813	4383.6699
19103.0352	1952.3188	4398.0581
19102.5293	1951.4564	4416.4938
19102.0234	1950.594	4431.5903
19101.5156	1949.7316	4420.4763
19101.0098	1948.8691	4416.0781
19100.5039	1948.0067	4391.9144
19099.998	1947.1443	4364.795
19099.4922	1946.2819	4351.3331
19098.9863	1945.4194	4332.3143
19098.4785	1944.5571	4307.8068
19097.9727	1943.6947	4286.8669
19097.4668	1942.8323	4278.7377
19096.9609	1941.9698	4280.3392
19096.4551	1941.1074	4290.4655
19095.9473	1940.245	4318.9802
19095.4414	1939.3826	4369.7624
19094.9355	1938.5201	4431.9479
19094.4297	1937.6577	4495.2744
19093.9238	1936.7953	4550.7727
19093.418	1935.9329	4608.3911
19092.9102	1935.0706	4671.0869
19092.4043	1934.2081	4715.7526
19091.8984	1933.3457	4755.3346
19091.3926	1932.4833	4801.8138
19090.8867	1931.6208	4830.0085
19090.3809	1930.7584	4845.8152
19089.873	1929.896	4854.7684
19089.3672	1929.0336	4866.485
19088.8613	1928.1711	4872.6406
19088.3555	1927.3087	4870.7061
19087.8496	1926.4463	4878.5852
19087.3418	1925.584	4878.7522
19086.8359	1924.7216	4876.0493
19086.3301	1923.8591	4874.1506
19085.8242	1922.9967	4880.9586
19085.3184	1922.1343	4883.5478
19084.8125	1921.2719	4893.3241
19084.3047	1920.4094	4891.2992
19083.7988	1919.547	4880.8203
19083.293	1918.6846	4887.3107
19082.7871	1917.8221	4887.1506
19082.2812	1916.9597	4896.1036
19081.7754	1916.0974	4877.1586
19081.2676	1915.235	4866.4268
19080.7617	1914.3726	4845.1049
19080.2559	1913.5101	4830.816
19079.75	1912.6477	4815.3571
19079.2441	1911.7853	4797.7896
19078.7383	1910.9229	4787.086
19078.2305	1910.0604	4773.7421
19077.7246	1909.198	4750.454
19077.2188	1908.3356	4715.6411
19076.7129	1907.4731	4700.5639
19076.207	1906.6108	4668.3196
19075.6992	1905.7484	4633.2022
19075.1934	1904.886	4601.6436
19074.6875	1904.0236	4557.8988
19074.1816	1903.1611	4530.3058
19073.6758	1902.2987	4500.3238
19073.1699	1901.4363	4462.0871
19072.6621	1900.5739	4438.7637
19072.1562	1899.7114	4429.3881
19071.6504	1898.849	4421.0423
19071.1445	1897.9866	4449.011
19070.6387	1897.1241	4478.1678
19070.1328	1896.2618	4519.7653
19069.625	1895.3994	4585.9368
19069.1191	1894.537	4660.6165
19068.6133	1893.6746	4742.437
19068.1074	1892.8121	4810.5754
19067.6016	1891.9497	4880.4927
19067.0938	1891.0873	4953.8772
19066.5879	1890.2249	5023.2517
19066.082	1889.3624	5064.4106
19065.5762	1888.5	5118.5184
19065.0703	1887.6376	5162.1365
19064.5645	1886.7753	5198.5407
19064.0566	1885.9128	5226.4369
19063.5508	1885.0504	5252.8283
19063.0449	1884.188	5286.0809
19062.5391	1883.3256	5307.0416
19062.0332	1882.4631	5316.7604
19061.5273	1881.6007	5339.4262
19061.0195	1880.7383	5361.7826
19060.5137	1879.8759	5371.1163
19060.0078	1879.0134	5381.4616
19059.502	1878.151	5393.5596
19058.9961	1877.2887	5412.931
19058.4902	1876.4263	5436.9089
19057.9824	1875.5638	5477.3207
19057.4766	1874.7014	5521.8812
19056.9707	1873.839	5564.1826
19056.4648	1872.9766	5610.8845
19055.959	1872.1141	5668.9975
19055.4512	1871.2517	5716.6584
19054.9453	1870.3893	5762.6482
19054.4395	1869.5269	5783.9008
19053.9336	1868.6644	5781.3842
19053.4277	1867.8021	5770.5025
19052.9219	1866.9397	5748.2184
19052.4141	1866.0773	5711.7063
19051.9082	1865.2148	5660.6313
19051.4023	1864.3524	5586.7549
19050.8965	1863.49	5500.469
19050.3906	1862.6276	5431.2927
19049.8848	1861.7651	5364.5249
19049.377	1860.9027	5306.9263
19048.8711	1860.0403	5272.495
19048.3652	1859.1779	5251.5737
19047.8594	1858.3156	5243.2879
19047.3535	1857.4531	5260.2004
19046.8477	1856.5907	5311.4866
19046.3398	1855.7283	5387.1534
19045.834	1854.8658	5471.6055
19045.3281	1854.0034	5565.3795
19044.8223	1853.141	5655.4099
19044.3164	1852.2786	5746.9849
19043.8086	1851.4161	5817.3059
19043.3027	1850.5537	5870.9441
19042.7969	1849.6913	5907.607
19042.291	1848.829	5913.8771
19041.7852	1847.9666	5902.5384
19041.2793	1847.1041	5874.7387
19040.7715	1846.2417	5833.3503
19040.2656	1845.3793	5778.3686
19039.7598	1844.5168	5728.7158
19039.2539	1843.6544	5676.7476
19038.748	1842.792	5630.2808
19038.2422	1841.9296	5595.4
19037.7344	1841.0671	5575.104
19037.2285	1840.2047	5559.7522
19036.7227	1839.3424	5547.9525
19036.2168	1838.48	5534.6006
19035.7109	1837.6176	5515.225
19035.2031	1836.7551	5491.641
19034.6973	1835.8927	5454.8687
19034.1914	1835.0303	5412.8358
19033.6855	1834.1678	5378.6399
19033.1797	1833.3054	5331.656
19032.6738	1832.443	5276.0132
19032.166	1831.5806	5243.0399
19031.6602	1830.7181	5222.1649
19031.1543	1829.8558	5204.6786
19030.6484	1828.9934	5220.5222
19030.1426	1828.131	5244.3689
19029.6367	1827.2686	5295.6898
19029.1289	1826.4061	5372.9274
19028.623	1825.5437	5461.7769
19028.1172	1824.6813	5577.4098
19027.6113	1823.8188	5701.6955
19027.1055	1822.9564	5818.1406
19026.5996	1822.094	5922.7627
19026.0918	1821.2316	6038.9578
19025.5859	1820.3691	6126.9694
19025.0801	1819.5068	6207.042
19024.5742	1818.6444	6262.0549
19024.0684	1817.782	6298.1617
19023.5605	1816.9196	6318.8295
19023.0547	1816.0571	6297.9226
19022.5488	1815.1947	6269.2083
19022.043	1814.3323	6224.8675
19021.5371	1813.4698	6175.219
19021.0312	1812.6074	6104.3811
19020.5234	1811.745	6043.4491
19020.0176	1810.8826	6000.4036
19019.5117	1810.0203	5947.103
19019.0059	1809.1578	5894.104
19018.5	1808.2954	5860.8414
19017.9941	1807.433	5858.1836
19017.4863	1806.5706	5864.1892
19016.9805	1805.7081	5881.7647
19016.4746	1804.8457	5930.8947
19015.9688	1803.9833	5998.8848
19015.4629	1803.1208	6059.9599
19014.957	1802.2584	6123.9373
19014.4492	1801.396	6206.7579
19013.9434	1800.5337	6287.8908
19013.4375	1799.6713	6342.1568
19012.9316	1798.8088	6387.6726
19012.4258	1797.9464	6424.0499
19011.918	1797.084	6457.6452
19011.4121	1796.2216	6458.1453
19010.9062	1795.3591	6452.9883
19010.4004	1794.4967	6474.2481
19009.8945	1793.6343	6508.6133
19009.3887	1792.7719	6545.4104
19008.8809	1791.9094	6604.6039
19008.375	1791.0471	6669.7045
19007.8691	1790.1847	6724.9848
19007.3633	1789.3223	6775.1334
19006.8574	1788.4598	6824.5996
19006.3516	1787.5974	6884.0144
19005.8438	1786.735	6934.7507
19005.3379	1785.8726	6945.4163
19004.832	1785.0101	6931.2701
19004.3262	1784.1477	6893.2193
19003.8203	1783.2853	6834.857
19003.3125	1782.4229	6770.9119
19002.8066	1781.5605	6724.8686
19002.3008	1780.6981	6675.8821
19001.7949	1779.8357	6621.4524
19001.2891	1778.9733	6550.8809
19000.7832	1778.1108	6487.564
19000.2754	1777.2484	6453.1576
18999.7695	1776.386	6401.4415
18999.2637	1775.5236	6363.3389
18998.7578	1774.6611	6323.6304
18998.252	1773.7987	6280.7308
18997.7461	1772.9363	6236.4994
18997.2383	1772.074	6218.9623
18996.7324	1771.2115	6221.2414
18996.2266	1770.3491	6245.4969
18995.7207	1769.4867	6268.1648
18995.2148	1768.6243	6271.0887
18994.709	1767.7618	6281.9845
18994.2012	1766.8994	6280.776
18993.6953	1766.037	6269.4812
18993.1895	1765.1746	6259.1605
18992.6836	1764.3121	6227.8285
18992.1777	1763.4497	6180.5532
18991.6699	1762.5874	6120.7733
18991.1641	1761.725	6054.5163
18990.6582	1760.8625	5995.139
18990.1523	1760.0001	5963.2966
18989.6465	1759.1377	5951.1898
18989.1406	1758.2753	5990.1182
18988.6328	1757.4128	6054.3634
18988.127	1756.5504	6152.8178
18987.6211	1755.688	6282.7344
18987.1152	1754.8256	6438.9812
18986.6094	1753.9631	6609.3259
18986.1035	1753.1008	6794.0266
18985.5957	1752.2384	6978.4795
18985.0898	1751.376	7115.7805
18984.584	1750.5135	7230.8198
18984.0781	1749.6511	7299.6788
18983.5723	1748.7887	7345.8638
18983.0645	1747.9263	7342.316
18982.5586	1747.0638	7336.9551
18982.0527	1746.2014	7294.3456
18981.5469	1745.339	7236.546
18981.041	1744.4766	7163.0468
18980.5352	1743.6141	7085.8863
18980.0273	1742.7518	7028.8599
18979.5215	1741.8894	6984.3414
18979.0156	1741.027	6958.188
18978.5098	1740.1646	6939.7301
18978.0039	1739.3021	6949.3406
18977.498	1738.4397	6935.6538
18976.9902	1737.5773	6927.2292
18976.4844	1736.7148	6929.2603
18975.9785	1735.8524	6946.012
18975.4727	1734.99	6955.3067
18974.9668	1734.1276	6970.6738
18974.4609	1733.2653	6975.5255
18973.9531	1732.4028	6980.5087
18973.4473	1731.5404	7006.3547
18972.9414	1730.678	7039.0696
18972.4355	1729.8156	7088.5537
18971.9297	1728.9531	7162.4283
18971.4219	1728.0907	7257.4704
18970.916	1727.2283	7339.8649
18970.4102	1726.3658	7443.6028
18969.9043	1725.5034	7548.2637
18969.3984	1724.641	7642.9131
18968.8926	1723.7787	7710.1666
18968.3848	1722.9163	7777.5495
18967.8789	1722.0538	7806.4075
18967.373	1721.1914	7813.0515
18966.8672	1720.329	7788.1197
18966.3613	1719.4666	7698.5611
18965.8555	1718.6041	7587.3547
18965.3477	1717.7417	7448.5622
18964.8418	1716.8793	7322.2619
18964.3359	1716.0168	7205.7028
18963.8301	1715.1544	7119.2454
18963.3242	1714.2921	7008.0537
18962.8184	1713.4297	6914.4353
18962.3105	1712.5673	6844.5682
18961.8047	1711.7048	6792.7642
18961.2988	1710.8424	6795.6857
18960.793	1709.98	6839.504
18960.2871	1709.1176	6887.92
18959.7793	1708.2551	6944.1507
18959.2734	1707.3927	7001.6941
18958.7676	1706.5303	7054.168
18958.2617	1705.6678	7104.9992
18957.7559	1704.8055	7153.2028
18957.25	1703.9431	7176.2428
18956.7422	1703.0807	7203.8147
18956.2363	1702.2183	7220.0252
18955.7305	1701.3558	7222.2241
18955.2246	1700.4934	7245.0203
18954.7188	1699.631	7259.6414
18954.2129	1698.7686	7303.6778
18953.7051	1697.9061	7357.5618
18953.1992	1697.0437	7406.8345
18952.6934	1696.1813	7479.8641
18952.1875	1695.319	7543.6385
18951.6816	1694.4565	7582.8139
18951.1738	1693.5941	7606.7101
18950.668	1692.7317	7591.6113
18950.1621	1691.8693	7541.2207
18949.6562	1691.0068	7469.8974
18949.1504	1690.1444	7385.1032
18948.6445	1689.282	7305.0972
18948.1367	1688.4196	7259.9838
18947.6309	1687.5571	7232.2969
18947.125	1686.6947	7245.9396
18946.6191	1685.8324	7297.8688
18946.1133	1684.97	7346.0105
18945.6074	1684.1075	7425.8082
18945.0996	1683.2451	7532.9306
18944.5938	1682.3827	7652.9882
18944.0879	1681.5203	7770.9636
18943.582	1680.6578	7871.3121
18943.0762	1679.7954	7958.3859
18942.5703	1678.933	7998.7707
18942.0625	1678.0706	8044.1344
18941.5566	1677.2081	8033.4001
18941.0508	1676.3458	8003.2578
18940.5449	1675.4834	7976.3192
18940.0391	1674.621	7939.1815
18939.5312	1673.7585	7872.3526
18939.0254	1672.8961	7775.9149
18938.5195	1672.0337	7668.5017
18938.0137	1671.1713	7561.8033
18937.5078	1670.3088	7464.9888
18937.002	1669.4464	7337.4045
18936.4941	1668.584	7235.2205
18935.9883	1667.7216	7161.874
18935.4824	1666.8591	7090.7805
18934.9766	1665.9968	7023.8452
18934.4707	1665.1344	6967.6391
18933.9648	1664.272	6926.6442
18933.457	1663.4095	6908.3519
18932.9512	1662.5471	6889.5256
18932.4453	1661.6847	6883.8079
18931.9395	1660.8223	6881.3726
18931.4336	1659.9598	6904.9328
18930.9277	1659.0974	6925.1323
18930.4199	1658.235	6995.7461
18929.9141	1657.3726	7103.6184
18929.4082	1656.5103	7244.1079
18928.9023	1655.6478	7420.7953
18928.3965	1654.7854	7605.966
18927.8887	1653.923	7788.9563
18927.3828	1653.0605	7949.0237
18926.877	1652.1981	8096.1902
18926.3711	1651.3357	8203.0492
18925.8652	1650.4733	8274.9726
18925.3594	1649.6108	8259.3585
18924.8516	1648.7484	8163.2262
18924.3457	1647.886	8001.9681
18923.8398	1647.0237	7790.4749
18923.334	1646.1613	7567.5563
18922.8281	1645.2988	7374.2547
18922.3223	1644.4364	7234.0709
18921.8145	1643.574	7151.953
18921.3086	1642.7115	7120.3223
18920.8027	1641.8491	7178.662
18920.2969	1640.9867	7302.4965
18919.791	1640.1243	7503.3335
18919.2832	1639.2618	7739.9852
18918.7773	1638.3994	7997.6825
18918.2715	1637.5371	8256.8032
18917.7656	1636.6747	8461.6576
18917.2598	1635.8123	8599.4453
18916.7539	1634.9498	8708.1955
18916.2461	1634.0874	8783.1342
18915.7402	1633.225	8797.2852
18915.2344	1632.3625	8798.5215
18914.7285	1631.5001	8728.9768
18914.2227	1630.6377	8632.2646
18913.7168	1629.7753	8524.212
18913.209	1628.9128	8376.5656
18912.7031	1628.0505	8221.8444
18912.1973	1627.1881	8055.544
18911.6914	1626.3257	7869.8964
18911.1855	1625.4633	7685.4695
18910.6797	1624.6008	7505.4616
18910.1719	1623.7384	7301.3478
18909.666	1622.876	7132.676
18909.1602	1622.0135	7005.0408
18908.6543	1621.1511	6931.1264
18908.1484	1620.2887	6872.7929
18907.6406	1619.4263	6844.6996
18907.1348	1618.564	6872.9387
18906.6289	1617.7015	6900.2543
18906.123	1616.8391	6928.7721
18905.6172	1615.9767	6963.7003
18905.1113	1615.1143	6988.7965
18904.6035	1614.2518	7030.2097
18904.0977	1613.3894	7062.0077
18903.5918	1612.527	7047.4902
18903.0859	1611.6646	7042.5189
18902.5801	1610.8021	7027.0421
18902.0742	1609.9397	7012.9974
18901.5664	1609.0774	7015.7719
18901.0605	1608.215	7021.2034
18900.5547	1607.3525	7049.0073
18900.0488	1606.4901	7098.2053
18899.543	1605.6277	7135.2798
18899.0352	1604.7653	7188.5093
18898.5293	1603.9028	7240.5613
18898.0234	1603.0404	7319.8742
18897.5176	1602.178	7405.0535
18897.0117	1601.3156	7492.5157
18896.5059	1600.4531	7555.6233
18895.998	1599.5908	7634.6513
18895.4922	1598.7284	7693.0898
18894.9863	1597.866	7752.1821
18894.4805	1597.0035	7755.1613
18893.9746	1596.1411	7753.9679
18893.4688	1595.2787	7733.4454
18892.9609	1594.4163	7676.2889
18892.4551	1593.5538	7620.2758
18891.9492	1592.6914	7550.5186
18891.4434	1591.829	7484.123
18890.9375	1590.9666	7384.3541
18890.4316	1590.1041	7280.6924
18889.9238	1589.2418	7169.6115
18889.418	1588.3794	7113.6177
18888.9121	1587.517	7052.0111
18888.4062	1586.6545	7022.395
18887.9004	1585.7921	7018.5464
18887.3926	1584.9297	6999.8004
18886.8867	1584.0673	6970.8763
18886.3809	1583.2048	6944.5631
18885.875	1582.3424	6936.4738
18885.3691	1581.48	6929.4561
18884.8633	1580.6176	6920.9116
18884.3555	1579.7552	6905.6394
18883.8496	1578.8928	6885.9433
18883.3438	1578.0304	6872.6059
18882.8379	1577.168	6858.7576
18882.332	1576.3055	6908.0616
18881.8262	1575.4431	6997.6433
18881.3184	1574.5807	7122.952
18880.8125	1573.7183	7264.1182
18880.3066	1572.8558	7438.3178
18879.8008	1571.9934	7633.8173
18879.2949	1571.131	7815.7124
18878.7891	1570.2687	7992.0118
18878.2812	1569.4062	8150.1102
18877.7754	1568.5438	8300.6835
18877.2695	1567.6814	8386.6318
18876.7637	1566.819	8399.797
18876.2578	1565.9565	8357.5687
18875.75	1565.0941	8287.2643
18875.2441	1564.2317	8178.3807
18874.7383	1563.3693	8031.4693
18874.2324	1562.5068	7910.398
18873.7266	1561.6444	7780.1775
18873.2207	1560.7821	7643.9613
18872.7129	1559.9197	7518.0685
18872.207	1559.0573	7418.3407
18871.7012	1558.1948	7349.4837
18871.1953	1557.3324	7312.886
18870.6895	1556.47	7290.038
18870.1836	1555.6075	7279.1258
18869.6758	1554.7451	7288.1327
18869.1699	1553.8827	7306.8653
18868.6641	1553.0203	7354.6324
18868.1582	1552.1578	7430.9855
18867.6523	1551.2955	7498.7194
18867.1445	1550.4331	7577.7618
18866.6387	1549.5707	7669.4106
18866.1328	1548.7083	7782.6003
18865.627	1547.8458	7872.058
18865.1211	1546.9834	7960.2486
18864.6152	1546.121	8029.754
18864.1074	1545.2585	8038.834
18863.6016	1544.3961	8006.5662
18863.0957	1543.5337	7935.2944
18862.5898	1542.6713	7828.9983
18862.084	1541.809	7674.545
18861.5781	1540.9465	7508.2992
18861.0703	1540.0841	7333.8089
18860.5645	1539.2217	7178.0931
18860.0586	1538.3593	7032.5136
18859.5527	1537.4968	6920.8262
18859.0469	1536.6344	6866.801
18858.541	1535.772	6837.6211
18858.0332	1534.9095	6856.6715
18857.5273	1534.0471	6924.2033
18857.0215	1533.1847	7032.5235
18856.5156	1532.3224	7149.1217
18856.0098	1531.46	7265.7743
18855.502	1530.5975	7408.4351
18854.9961	1529.7351	7591.8587
18854.4902	1528.8727	7768.9479
18853.9844	1528.0103	7948.93
18853.4785	1527.1478	8130.2015
18852.9727	1526.2854	8276.5388
18852.4648	1525.423	8407.9417
18851.959	1524.5605	8533.326
18851.4531	1523.6981	8669.2914
18850.9473	1522.8358	8777.024
18850.4414	1521.9734	8860.6298
18849.9355	1521.111	8872.8793
18849.4277	1520.2485	8872.918
18848.9219	1519.3861	8867.5453
18848.416	1518.5237	8862.3908
18847.9102	1517.6613	8868.7437
18847.4043	1516.7988	8838.8989
18846.8984	1515.9364	8798.2283
18846.3906	1515.074	8722.1122
18845.8848	1514.2115	8675.3863
18845.3789	1513.3492	8606.2534
18844.873	1512.4868	8542.1454
18844.3672	1511.6244	8483.0881
18843.8594	1510.762	8413.3571
18843.3535	1509.8995	8321.3117
18842.8477	1509.0371	8227.7363
18842.3418	1508.1747	8186.9904
18841.8359	1507.3123	8173.0665
18841.3301	1506.4498	8200.227
